loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:18:54.268+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23237.989478125,-0.4136962890625,-0.2934112548828125,0.0001220703125,23237.984493125,3.109670351657364,0.6144520694163609,-0.3460040537631158,-2.297717571258545,-1.152816295623779,-2.079460144042969,-0.763032078742981,-0.4009241461753845,0.5226476192474365,XArbitraryZVertical,-0.300482215531646,-0.159304492330072,0.9379971997887697,0.06703734771205171,0.5423442721366882,0.3391413986682892,-0.7686650156974792,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.278+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23237.999447125,-0.530609130859375,-0.456268310546875,0.1794281005859375,23237.994462125,3.107408249435303,0.6030894264365617,-0.3796271598711191,-3.074718713760376,-0.9521329402923584,-2.113725185394287,-0.8687109351158142,-0.5653830766677856,0.7023434638977051,XArbitraryZVertical,-0.2946979782451364,-0.1751513441366635,0.936634014460098,0.07205476477492039,0.5268073081970215,0.3705742061138153,-0.7649502158164978,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.288+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.009416125,-0.6060028076171875,-0.5731353759765625,0.3633575439453125,23238.004431125,3.110146697452262,0.595885970088782,-0.4211693408969417,-4.11990213394165,-0.7079205513000488,-2.173550367355347,-0.9899182319641113,-0.7838277816772461,0.8397207856178284,XArbitraryZVertical,-0.2901756752397912,-0.1952841429860573,0.9337442248382026,0.07605221356261717,0.5121961236000061,0.4088279008865356,-0.7553243637084961,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.298+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.019385125,-0.66680908203125,-0.612945556640625,0.552154541015625,23238.014400125,3.119236342760877,0.5941780858313936,-0.4725329132284441,-5.339363574981689,-0.4151161015033722,-2.232968330383301,-1.070990800857544,-0.9884529709815979,1.001663684844971,XArbitraryZVertical,-0.2870894310911369,-0.2206249938551249,0.9288043670138741,0.0789095223642553,0.4984810054302216,0.4551430940628052,-0.7378085255622864,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.307+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.029354125,-0.677764892578125,-0.7433013916015625,0.696563720703125,23238.024369125,3.135952311148142,0.6001282015434281,-0.5337663549969167,-6.460239410400391,0.005332050379365683,-2.226767778396606,-1.123793840408325,-1.095647573471069,1.176271677017212,XArbitraryZVertical,-0.2858265386513431,-0.2511372367273619,0.9212734252943928,0.08055105950514434,0.4861900508403778,0.5087794065475464,-0.7104665637016296,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.317+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.039322125,-0.595306396484375,-0.8488616943359375,0.7802581787109375,23238.034338125,-3.120881800941702,0.6170638305896873,-0.6034844001519535,-7.540221214294434,0.5535474419593811,-2.102014541625977,-1.160210132598877,-1.238611578941345,1.295024156570435,XArbitraryZVertical,-0.2869932277498955,-0.2861384367616361,0.9106197402424279,0.08081762398335898,0.4764333367347717,0.5675148367881775,-0.6715193390846252,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.328+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.049291125,-0.4293670654296875,-0.889862060546875,0.79168701171875,23238.044307125,-3.082326885742337,0.6487347216440247,-0.6796083872967861,-8.403615951538086,1.164695739746094,-1.917349338531494,-1.116273403167725,-1.43515944480896,1.374946475028992,XArbitraryZVertical,-0.2909931600344657,-0.3246858475256465,0.8964093484810115,0.07970223486949661,0.4699416160583496,0.6284884810447693,-0.6198041439056396,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.337+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.059260125,-0.2462158203125,-0.9374542236328125,0.8208770751953125,23238.054276125,-3.028966653864908,0.6985956757728092,-0.7589628630097172,-9.040451049804688,1.769956827163696,-1.712597846984863,-0.9873996376991272,-1.560712575912476,1.342895030975342,XArbitraryZVertical,-0.2977958291387645,-0.3654093626956709,0.8785183695018994,0.07745515709139869,0.4666325449943542,0.6881693005561829,-0.5555872917175293,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.347+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.069229125,-0.0757904052734375,-1.0313720703125,0.8493804931640625,23238.064245125,-2.957026153818403,0.7709018921655694,-0.838459092210095,-9.529288291931152,2.390072584152222,-1.48752236366272,-0.8014008402824402,-1.652472972869873,1.284742593765259,XArbitraryZVertical,-0.3071982047310429,-0.4072324878264856,0.8568875123078942,0.07439638337395531,0.4658753573894501,0.7436137199401855,-0.4795819222927094,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.357+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.079198125,0.078887939453125,-1.174972534179688,0.8978118896484375,23238.074214125,-2.859999296177945,0.8726305566437405,-0.9145731040669721,-9.980059623718262,3.041076183319092,-1.178992748260498,-0.6282917261123657,-1.769551277160645,1.22772490978241,XArbitraryZVertical,-0.31927569454076,-0.4494033671885421,0.8313316668782227,0.07062187574526357,0.4673725664615631,0.7923021912574768,-0.3921992778778076,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.367+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.089167125,0.213531494140625,-1.324081420898438,0.930877685546875,23238.084183125,-2.728450118336809,1.013413178306751,-0.9822633615029687,-10.43391132354736,3.729667663574219,-0.7349603772163391,-0.4663556814193726,-1.932311296463013,1.163173913955688,XArbitraryZVertical,-0.3342617554785065,-0.4913687654482821,0.8015522565008897,0.0658772644594493,0.4711164832115173,0.8317559957504272,-0.2936516404151917,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.377+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.099136125,0.39105224609375,-1.474075317382812,0.861907958984375,23238.094152125,-2.553823545132111,1.202171710365611,-1.034002383144285,-10.89578628540039,4.455044746398926,-0.1588848084211349,-0.3305463194847107,-2.111092090606689,1.105533003807068,XArbitraryZVertical,-0.3524654392971227,-0.5325729962274502,0.7671698742033835,0.05987069603434437,0.4770306944847107,0.8593526482582092,-0.1842682361602783,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.387+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.109105125,0.5993194580078125,-1.756195068359375,0.7389373779296875,23238.104121125,-2.337960314004167,1.437027498875397,-1.05991019714138,-11.33584499359131,5.076460838317871,0.5503609180450439,-0.1921325027942657,-2.267147779464722,0.9770768284797668,XArbitraryZVertical,-0.3739130636258667,-0.5723489203966975,0.727927550984212,0.05222401227794728,0.4845825135707855,0.8723115921020508,-0.0652114674448967,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.397+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.119074125,0.7473602294921875,-2.15484619140625,0.633056640625,23238.114089125,-2.104026104514968,1.694189904103591,-1.050804771846735,-11.78047752380371,5.622414588928223,1.402493119239807,0.004036068916320801,-2.45586633682251,0.7401142120361328,XArbitraryZVertical,-0.3983174828659911,-0.6098532057852283,0.683833207557451,0.04236272518066436,0.4930953681468964,0.8678233623504639,0.06115549802780151,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.407+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.129043125,0.96746826171875,-2.478134155273438,0.5262298583984375,23238.124058125,-1.885815006160497,1.940784565239108,-1.003184831849015,-12.53019618988037,6.311688899993896,2.296244621276855,0.1796682476997375,-2.805681228637695,0.4900884926319122,XArbitraryZVertical,-0.4259021422354014,-0.6448335045589842,0.6339510174893573,0.03005593435419387,0.501240074634552,0.8431875109672546,0.1944057643413544,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.417+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.139012125,1.377731323242188,-2.978408813476562,0.179718017578125,23238.134027125,-1.706159440717615,2.153720936441639,-0.9192804773295312,-13.49052047729492,6.786325454711914,3.149353981018066,0.323186457157135,-3.107054948806763,0.2490098774433136,XArbitraryZVertical,-0.4561089516414386,-0.677395390308506,0.5769584109932288,0.01480740153068299,0.5062508583068848,0.7951655387878418,0.3337997794151306,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.427+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.148981125,1.86199951171875,-3.60205078125,-0.0494384765625,23238.143996125,-1.572583938029727,2.327072619045159,-0.8029166489405479,-14.71603584289551,7.61086368560791,4.298903942108154,0.6512818336486816,-3.42527174949646,-0.1022802591323853,XArbitraryZVertical,-0.4888367607797321,-0.706658410141603,0.5115266062803747,-0.003645461302406356,0.5052582025527954,0.7193850874900818,0.476654976606369,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.437+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.158950125,2.376113891601562,-3.731826782226562,-0.0130462646484375,23238.153965125,-1.481489085142595,2.468793852973225,-0.6584675674657294,-15.68033599853516,8.524429321289062,5.233531951904297,1.114165425300598,-3.896756649017334,-0.5697433948516846,XArbitraryZVertical,-0.5240398558848115,-0.7312099858264153,0.4360174689762568,-0.02455455590608885,0.4928901493549347,0.6119055151939392,0.6185716390609741,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.447+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.168919125,2.3677978515625,-2.695220947265625,0.380889892578125,23238.163934125,-1.428334183962314,2.586844585939391,-0.5035419270689544,-14.50704479217529,9.276097297668457,5.294075489044189,1.686933875083923,-4.282824039459229,-0.848362147808075,XArbitraryZVertical,-0.5585453513657839,-0.7485253302007735,0.3547507828150935,-0.04346024480300133,0.4613509774208069,0.4825308620929718,0.7445261478424072,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.457+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.178888125,2.121200561523438,-0.9481964111328125,0.4228668212890625,23238.173903125,-1.411240199919612,2.694730151033744,-0.3707859390946514,-9.894783973693848,10.92921447753906,4.745598316192627,2.040603160858154,-3.702497005462646,-0.6436389684677124,XArbitraryZVertical,-0.5904586047113457,-0.7560557319542929,0.2780596190351247,-0.04920672204192163,0.4027714431285858,0.3623480796813965,0.8405232429504395,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.467+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.188857125,1.344528198242188,0.5982818603515625,0.938690185546875,23238.183872125,-1.422551786565394,2.808931236905941,-0.3007975982698158,-1.878853678703308,12.71205615997314,2.397958993911743,1.935432314872742,-2.170870065689087,-0.4690837860107422,XArbitraryZVertical,-0.6177319406446713,-0.7548354545132437,0.2187968214694673,-0.02754358873894496,0.311897337436676,0.2962820827960968,0.902738630771637,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.477+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.198825125,0.4629974365234375,0.7375030517578125,4.557479858398438,23238.193841125,-1.431492286699503,2.943967481866462,-0.3260519656274988,7.172017574310303,14.86412811279297,-2.142498970031738,1.669410705566406,-0.3763511478900909,-0.4104275107383728,XArbitraryZVertical,-0.6322392568193683,-0.7514726790458783,0.1857535138379046,0.03252575917272032,0.1859968900680542,0.3203054964542389,0.9288753271102905,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.487+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.208794125,0.61761474609375,-0.14825439453125,9.848709106445312,23238.203810125,-1.395919631355275,3.111957451582351,-0.4361403466852701,13.64833068847656,15.67514228820801,-6.849864482879639,0.7513411045074463,0.4358931481838226,1.199737191200256,XArbitraryZVertical,-0.6249108838167183,-0.7499879877548327,0.1750330343994954,0.1279373835624337,0.02685709483921528,0.4224442839622498,0.9059911966323853,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.497+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.218763125,1.014984130859375,-2.324920654296875,9.442092895507812,23238.213779125,-1.288562587063041,-2.967416162016814,-0.5509192120154739,9.25385856628418,14.31201457977295,-10.3383092880249,0.6235631108283997,-0.2097499966621399,6.364049434661865,XArbitraryZVertical,-0.5947048143654261,-0.7522647540497511,0.1663681419623674,0.229664258127296,-0.1476567834615707,0.5234706401824951,0.8391521573066711,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.507+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.228732125,0.492828369140625,-3.170852661132812,8.247833251953125,23238.223748125,-1.146919152420649,-2.798897138604177,-0.5770295055312277,1.000268816947937,2.462469577789307,-10.93392562866211,1.070300936698914,-1.377018809318542,10.4136791229248,XArbitraryZVertical,-0.5532543077796468,-0.7671940624166925,0.1468268217249055,0.2894215903707217,-0.2816199064254761,0.5455368161201477,0.789354145526886,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.517+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.238701125,-4.7406005859375,2.124008178710938,15.42425537109375,23238.233717125,-1.058468872864756,-2.781894390940347,-0.4934225331242307,-9.771135330200195,-6.320613861083984,-8.920987129211426,1.513175964355469,-4.165995121002197,6.251635074615479,XArbitraryZVertical,-0.5193980257998028,-0.8015003239288955,0.1198280626599205,0.271043076079795,-0.3100053071975708,0.4736429452896118,0.8243541717529297,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.527+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.248670125,-10.41145324707031,7.294677734375,16.12332153320312,23238.243686125,-1.031699746188285,-2.808494481013646,-0.3868055415881874,-6.967305183410645,-0.7264378666877747,-2.756575107574463,-1.413081288337708,-1.171207785606384,11.14292907714844,XArbitraryZVertical,-0.5050959841190943,-0.8261264784724681,0.08462523253678236,0.2350143473401537,-0.3028154075145721,0.3772318959236145,0.8752138018608093,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.537+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.258639125,-4.269561767578125,7.203765869140625,8.959716796875,23238.253655125,-1.007275393711038,-2.797754044661417,-0.317990936642412,-5.483160495758057,-0.4466871619224548,-6.209390163421631,-7.635729789733887,4.594628810882568,16.00001907348633,XArbitraryZVertical,-0.4932249248278832,-0.8389654548826406,0.05510195973653405,0.2232263217448293,-0.32020303606987,0.3126588463783264,0.894267737865448,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.547+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.268608125,2.323593139648438,3.601226806640625,8.982574462890625,23238.263623125,-0.9817164398000209,-2.83366158358851,-0.2655847861969434,-3.108038425445557,-7.807730674743652,-1.289237499237061,-8.782184600830078,7.998650074005127,12.02791309356689,XArbitraryZVertical,-0.4796134010454905,-0.8542520533426238,0.04373433247185455,0.195734011046056,-0.2924612164497375,0.2624735832214355,0.9195511937141418,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.557+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.278577125,-0.42559814453125,2.049880981445312,8.78485107421875,23238.273592125,-0.9749491656243293,-2.952244543568086,-0.2244195085321522,-4.897069454193115,-15.71983909606934,-2.871805667877197,0.6048092246055603,5.061318874359131,6.693044662475586,XArbitraryZVertical,-0.4727182885550403,-0.8690723890742369,0.05448816827645276,0.1352096405467025,-0.1834988296031952,0.2225404679775238,0.9574987888336182,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.567+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.288546125,-2.897552490234375,1.935134887695312,6.221420288085938,23238.283561125,-0.9554603784786159,-3.10298936087658,-0.17085116490433,-5.15669059753418,-14.61778354644775,-1.945219755172729,1.498679399490356,2.35259222984314,8.82463550567627,XArbitraryZVertical,-0.4594651560859633,-0.883880663038498,0.06691374500558651,0.05629768825304704,-0.03803180903196335,0.1700211763381958,0.9847065210342407,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.576+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.298515125,-1.589920043945312,2.990875244140625,4.395294189453125,23238.293530125,-0.9342491249073608,3.051516229501388,-0.1233441497852175,-4.26905345916748,-12.19592380523682,-2.060604095458984,-2.08525824546814,1.773391604423523,6.265145301818848,XArbitraryZVertical,-0.446531253575879,-0.8915153248029282,0.07521048981265173,-0.01239664180569314,0.08927126228809357,0.1230316311120987,0.9883794784545898,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.586+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.308484125,-0.5814361572265625,3.505935668945312,3.581268310546875,23238.303499125,-0.9065543047726684,2.931386389644507,-0.09251879342164508,-2.755966186523438,-12.71478652954102,-2.532065629959106,-2.870931386947632,2.230107545852661,4.34986400604248,XArbitraryZVertical,-0.4306702653599986,-0.8952238393103645,0.08723603697321979,-0.07407604424327723,0.2077692151069641,0.09238686412572861,0.9738051891326904,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.596+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.318453125,-1.74432373046875,2.260696411132812,3.836227416992188,23238.313468125,-0.8767188792310974,2.808165970164378,-0.07734789516670208,-1.956664681434631,-12.18425273895264,-2.213632106781006,-0.986994743347168,3.451079845428467,2.830847978591919,XArbitraryZVertical,-0.4124473291287959,-0.8949513787081516,0.1049054419259519,-0.1339561909708203,0.3263044953346252,0.07727079093456268,0.9421015381813049,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.606+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.328421125,-1.8717041015625,1.746566772460938,3.915878295898438,23238.323437125,-0.8524723991084221,2.696308841408984,-0.06279141111060799,-2.747863292694092,-10.70805358886719,-1.150274872779846,-1.577417731285095,2.883676052093506,2.766190767288208,XArbitraryZVertical,-0.3967319423130064,-0.8904823815208398,0.1191234879403125,-0.1882941114868465,0.4298653602600098,0.06275016069412231,0.9007102251052856,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
